text,category_id
รถเมล์ มพ. ไม่มาตามเวลา รอหน้าตึก ICT เกิน 30 นาทีแล้วครับ,31
รถสาย 1 รอนานมาก คนแน่นจนขึ้นไม่ได้ ขอเพิ่มรอบวิ่งหน่อยครับ,31
ที่จอดรถมอเตอร์ไซค์หน้าคณะวิศวกรรมศาสตร์เต็มตลอดเวลา,31
วินมอเตอร์ไซค์ขับเร็วและประมาทบริเวณทางโค้งประตู 2,31
ขอให้ปรับปรุงตารางเวลาเดินรถ ขส. มพ. ช่วงเย็นด้วยครับ,31
รถสองแถวรับส่งนิสิตไม่จอดตรงป้ายหน้าอาคารเรียนรวม,31
มีรถจอดขวางทางจราจรบริเวณประตู 3 ทำให้รถติดขัด,31
รถเมล์ มพ. ขับเร็วเกินไปในเขตสถานศึกษา ขอให้ตักเตือนพนักงาน,31
ไฟดับทั้งตึกสงวน เวลา 12.00 น. ขอให้เจ้าหน้าที่เข้าตรวจสอบด่วน,32
เครื่องปรับอากาศห้อง 1102 อาคาร ICT ไม่เย็น มีแต่ลมร้อน,32
ท่อน้ำทิ้งในห้องน้ำชั้น 2 คณะวิทยาศาสตร์ อุดตันและน้ำไหลเจิ่งนอง,32
ปลั๊กไฟในห้องบรรยายรวม อาคารเรียนรวม ชำรุดใช้งานไม่ได้หลายจุด,32
ประตูห้องน้ำชายชั้น 1 อาคารสงวนเสริมศรี ลูกบิดหลุดและล็อกไม่ได้,32
หลอดไฟตรงทางเดินหน้าหอพักนิสิตกระพริบและดับหลายดวง,32
ลิฟต์อาคาร ICT เสียและค้างบ่อยครั้ง เกรงว่าจะเกิดอันตราย,32
พัดลมเพดานในห้องเรียน 204 มีเสียงดังและสั่นคลอนกลัวจะหลุดลงมา,32
ถังขยะหน้าอาคารเรียนรวมล้นและไม่มีการจัดเก็บ ขยะส่งกลิ่นเหม็น,33
เศษขยะกระจายเต็มพื้นบริเวณลานกิจกรรมหน้าหอสมุด,33
ห้องน้ำหญิงชั้น 1 คณะวิศวะ สกปรกมากและไม่มีน้ำฉีดชำระ,33
ขอให้แม่บ้านเข้ามาทำความสะอาดคราบน้ำหวานเลอะบนโต๊ะเรียนห้อง 305,33
ใบไม้แห้งอุดตันทางระบายน้ำหน้าโรงอาหาร ทำให้เกิดน้ำขัง,33
มีกลิ่นเหม็นเน่าลอยมาจากจุดทิ้งขยะข้างหอพักนิสิต,33
พื้นที่ลานจอดรถมีเศษแก้วแตกกระจาย เสี่ยงทำลายยางรถ,33
ขยะพลาสติกและกล่องโฟมถูกทิ้งเกลื่อนกลาดหลังอาคารเรียนรวม,33
ระบบ Reg UP ลงทะเบียนเรียนไม่ได้ ระบบล่มช่วงเปิดจองวิชา,34
อาจารย์ไม่เข้าสอนตามตาราง และไม่มีการแจ้งล่วงหน้า,34
ขอสอบถามกำหนดการเพิ่มถอนรายวิชาภาคเรียนนี้ด้วยครับ,34
คะแนนเก็บวิชาภาษาอังกฤษในระบบ Reg ไม่ตรงกับที่อาจารย์แจ้ง,34
ตารางสอบตารางเรียนซ้ำซ้อนกันในระบบ ไม่สามารถลงทะเบียนได้,34
อาจารย์ไม่อัปโหลดเอกสารประกอบการสอนในระบบการเรียนออนไลน์,34
ขอคำแนะนำเรื่องขั้นตอนการยื่นคำร้องขอรักษาสภาพนิสิต,34
