text_a,text_b,score,label_type
สุนัขจรจัดฝูงใหญ่ดุมาก วิ่งไล่กวดรถมอเตอร์ไซค์ตรง ตึก EN,หมาจรจัดตรง อาคารคณะวิศวกรรมศาสตร์ ดุ วิ่งไล่เห่านิสิตที่เดินผ่านตอนกลางคืน,0.9254,DUPLICATE
ก๊อกน้ำและท่อประปาที่ คณะเภสัชศาสตร์ ไหลช้ามาก มีสีขุ่นเหลือง,ทางเดิน Skywalk ลื่นมากหลังฝนตก มีนิสิตลื่นล้มหลายคน,0.0609,DIFFERENT
ไฟในห้องน้ำหญิง กองพัฒนานิสิต DSA ดับสนิท มืดมาก มองไม่เห็นทาง,หลอดไฟห้องน้ำหญิง ตึกกิจกรรมนิสิต DSA ขาด เสีย มืดตึ๊ดตื๋อ เข้าใช้งานไม่ได้,0.9843,DUPLICATE
ก๊อกน้ำและท่อประปาที่ กองพัฒนานิสิต DSA ไหลช้ามาก มีสีขุ่นเหลือง,ทางเดิน Skywalk ลื่นมากหลังฝนตก มีนิสิตลื่นล้มหลายคน,0.0826,DIFFERENT
รถเมล์มอสาย 4 (สีน้ำเงิน) รอนานมากเกิน 45 นาที รถไม่พอ นิสิตยืนล้นป้าย ตึก CE,รอรถบัส มพ. สาย 4 (สีน้ำเงิน) ที่ อาคารเรียนรวม CE นานมาก คนเบียดกันแน่น รถขาดระยะ,0.9656,DUPLICATE
แอร์ห้อง 2304 คณะวิทยาศาสตร์ มีน้ำรั่วหยดและไม่เย็นเลย,สายชำระห้องน้ำหญิงชั้น 4 คณะวิทยาศาสตร์ แตก น้ำนองพื้น,0.0378,DIFFERENT
สัญญาณเน็ต UP-WiFi คณะวิทยาศาสตร์ หลุดบ่อย เล่นไม่ได้,สุนัขจรจัดดุมาก วิ่งไล่กวดนิสิตตรง คณะวิทยาศาสตร์,0.0532,DIFFERENT
เว็บลงทะเบียนเรียน Reg UP ล่ม เข้าสู่ระบบไม่ได้ หน้าจอขึ้น 504 Gateway Timeout,ระบบ REG ม.พะเยา ค้าง เข้าเช็คผลการเรียนและลงทะเบียนวิชาไม่ได้เลย,0.9208,DUPLICATE
ไฟในห้องน้ำหญิง กองพัฒนานิสิต DSA ดับสนิท มืดมาก มองไม่เห็นทาง,หลอดไฟห้องน้ำหญิง ตึกกิจกรรมนิสิต DSA ขาด เสีย มืดตึ๊ดตื๋อ เข้าใช้งานไม่ได้,0.9435,DUPLICATE
ถังขยะหน้า ตึก PKY ขยะล้นถัง ส่งกลิ่นเหม็นเน่า ไม่มีเจ้าหน้าที่มาเก็บ,ขยะเน่าล้นถังขยะบริเวณ อาคารสงวนเสริมศรี เหม็นคลุ้งมาก เกลื่อนเต็มพื้น,0.9365,DUPLICATE
