text,category_names,cat_1_building,cat_2_network_it,cat_3_academic,cat_4_landscape,cat_5_safety_traffic,cat_6_general_service,cat_7_transportation,cat_8_food_hygiene
กิ่งไม้ขนาดใหญ่หักโค่น อาคารเทคโนโลยีสารสนเทศ พาดขวางถนนและทางเท้าหลังพายุฝนตก รถสัญจรลำบาก,ภูมิทัศน์และความสะอาด,0,0,0,1,0,0,0,0
มีบุคคลภายนอกน่าสงสัยเดินวนเวียน หอใน มพ. ท่าทางไม่น่าไว้วางใจ อยากให้ รปภ. ช่วยตรวจสอบ,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
การทำบัตรนิสิตใหม่เนื่องจากบัตรเดิมสูญหาย ติดต่อขอออกบัตรใหม่ ต้องเตรียมหลักฐานอะไรบ้างและรับบัตรได้ที่ไหน,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
ร้านอาหารที่ โรงอาหารกลาง ใช้น้ำมันทอดซ้ำจนดำ และมีเศษแก้วแตกตกอยู่ในถาดอาหาร นิสิตกินแล้วบาดปากและมีอาการท้องเสีย,"ความปลอดภัยและจราจร, สุขอนามัยและความปลอดภัยทางอาหาร",0,0,0,0,1,0,0,1
อาหารที่ซื้อจากร้านข้าว คณะศิลปศาสตร์ บูดเสียและมีกลิ่นเปรี้ยว กินเข้าไปแล้วท้องเสีย อาหารไม่สดใหม่,สุขอนามัยและความปลอดภัยทางอาหาร,0,0,0,0,0,0,0,1
โรงอาหารบริเวณ อ่างหลวง ม.พะเยา มีถังขยะเศษอาหารเน่าล้น ส่งกลิ่นเหม็นคลุ้งและพบแมลงสาบไต่บนโต๊ะทานข้าว ไม่ถูกสุขอนามัย,"ภูมิทัศน์และความสะอาด, สุขอนามัยและความปลอดภัยทางอาหาร",0,0,0,1,0,0,0,1
สุขอนามัยร้านน้ำและตู้กดน้ำดื่ม คณะนิติศาสตร์ มีตะไคร่น้ำและคราบสกปรกเกาะ ไม่มีการล้างทำความสะอาด,สุขอนามัยและความปลอดภัยทางอาหาร,0,0,0,0,0,0,0,1
กระจกหน้าต่างห้องบรรยาย 4302 หอพักลุมพินี แตกชำรุด ลมพัดเศษกระจกอาจตกใส่คนข้างล่าง,อาคารและสิ่งอำนวยความสะดวก,1,0,0,0,0,0,0,0
โรงอาหารบริเวณ ตึก CE มีถังขยะเศษอาหารเน่าล้น ส่งกลิ่นเหม็นคลุ้งและพบแมลงสาบไต่บนโต๊ะทานข้าว ไม่ถูกสุขอนามัย,"ภูมิทัศน์และความสะอาด, สุขอนามัยและความปลอดภัยทางอาหาร",0,0,0,1,0,0,0,1
เว็บไซต์ระบบลงทะเบียน Reg UP เกิดขัดข้อง เข้าไม่ได้ ทำให้นิสิตไม่สามารถลงทะเบียนวิชาเรียนและตรวจสอบตารางสอบได้ตามกำหนด,"ระบบเครือข่ายและเทคโนโลยี, การเรียนการสอนและวิชาการ",0,1,1,0,0,0,0,0
โปรเจกเตอร์และจอแสดงผลห้อง 3404 วิทยาลัยการศึกษา เปิดไม่ติด ภาพกระพริบ ลำโพงไมค์ไม่ดัง อาจารย์สอนไม่ได้,อาคารและสิ่งอำนวยความสะดวก,1,0,0,0,0,0,0,0
การขอผ่อนผันการเกณฑ์ทหารสำหรับนิสิตชาย ต้องการตรวจสอบรายชื่อและขั้นตอนการยื่นเอกสาร,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
การทำเรื่องขอผ่อนผันและดรอปรายวิชา (Withdraw) อาจารย์ประจำวิชาไม่อนุมัติในระบบ ต้องการสอบถามขั้นตอนที่ถูกต้อง,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
การติดต่อขอเอกสารใบรับรองผลการเรียน (Transcript) ระบบยังไม่อัปเดตเกรดเทอมล่าสุด ต้องการใช้ยื่นสมัครงาน,การเรียนการสอนและวิชาการ,0,0,1,0,0,0,0,0
คอมพิวเตอร์ห้องแล็บ 3104 ลานจอดรถตึก PKY เปิดไม่ติดหลายเครื่อง เมาส์และคีย์บอร์ดเสีย,ระบบเครือข่ายและเทคโนโลยี,0,1,0,0,0,0,0,0
สวัสดิการประกันอุบัติเหตุสำหรับนิสิต ประสบอุบัติเหตุเข้ารับการรักษาที่โรงพยาบาล ต้องการทำเรื่องเบิกเคลมประกัน,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
ไฟส่องสว่างทางเดิน โรงอาหารกลาง ดับมืดสนิท ทางเปลี่ยวมาก เสี่ยงต่อการเกิดอาชญากรรมและชิงทรัพย์,ความปลอดภัยและจราจร,0,0,0,0,1,0,0,0
คราบโคลนและเศษดินหลังฝนตกหนัก วิทยาลัยการศึกษา ลื่นมาก ถนนเฉอะแฉะ เสี่ยงเกิดอุบัติเหตุลื่นล้ม,ภูมิทัศน์และความสะอาด,0,0,0,1,0,0,0,0
โรงอาหารบริเวณ คณะพยาบาลศาสตร์ มีถังขยะเศษอาหารเน่าล้น ส่งกลิ่นเหม็นคลุ้งและพบแมลงสาบไต่บนโต๊ะทานข้าว ไม่ถูกสุขอนามัย,"ภูมิทัศน์และความสะอาด, สุขอนามัยและความปลอดภัยทางอาหาร",0,0,0,1,0,0,0,1
รถสองแถวมอ ขับเร็วเฉี่ยวชนสุนัขจรจัดเสียชีวิตบริเวณ โรงอาหารกลาง เศษซากสัตว์และคราบเลือดขวางถนน อันตรายและส่งกลิ่นเหม็นมาก,"ภูมิทัศน์และความสะอาด, ความปลอดภัยและจราจร, การเดินทางและระบบขนส่ง",0,0,0,1,1,0,1,0
สวัสดิการประกันอุบัติเหตุสำหรับนิสิต ประสบอุบัติเหตุเข้ารับการรักษาที่โรงพยาบาล ต้องการทำเรื่องเบิกเคลมประกัน,บริการทั่วไปและสวัสดิการ,0,0,0,0,0,1,0,0
ระบบ LMS / D-Learning ม.พะเยา หน้าเว็บค้าง ส่งงานการบ้านและควิซออนไลน์ไม่ทัน,ระบบเครือข่ายและเทคโนโลยี,0,1,0,0,0,0,0,0
ไฟส่องสว่างและกลอนประตูห้องน้ำหญิงที่ อ่างหลวง ม.พะเยา พังชำรุด ดับสนิท กล้องวงจรปิดไม่ติด เสี่ยงอันตรายต่อความปลอดภัยของนิสิต,"อาคารและสิ่งอำนวยความสะดวก, ความปลอดภัยและจราจร",1,0,0,0,1,0,0,0
สายชำระและก๊อกน้ำ โรงอาหารกลาง แตกชำรุด น้ำรั่วพุ่งนองเต็มพื้นห้องน้ำ,อาคารและสิ่งอำนวยความสะดวก,1,0,0,0,0,0,0,0
ท่อน้ำทิ้งและหลังคาบริเวณ กองพัฒนานิสิต DSA แตกชำรุด น้ำสกปรกเอ่อล้นพัดพาขยะเกลื่อนพื้น ส่งกลิ่นเหม็นทั่วทางเดิน,"อาคารและสิ่งอำนวยความสะดวก, ภูมิทัศน์และความสะอาด",1,0,0,1,0,0,0,0
ระบบเว็บลงทะเบียนเรียน REG UP เข้าใช้งานไม่ได้ ขึ้น 504 Gateway Timeout ช่วงเปิดจองวิชาศึกษาทั่วไป,ระบบเครือข่ายและเทคโนโลยี,0,1,0,0,0,0,0,0
