Raw_Text,Actual_Category
ตรงสนามหญ้าหน้าคณะมีสภาพ ขยะล้น รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
แจ้งเรื่องครับ พอดีเจอว่า แอร์ ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,ความปลอดภัยและจราจร
ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,การเรียนการสอนและหลักสูตร
แจ้งเรื่องครับ พอดีเจอว่า พัง ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,บริการและสวัสดิการนิสิต
ตรงสนามหญ้าหน้าคณะมีสภาพ ไม่ทำความสะอาด รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
ขออนุญาตสอบถามเรื่อง ติดต่ออาจารย์ ของเทอมนี้ครับ,การเรียนการสอนและหลักสูตร
แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
แอดมินครับ สายรถ ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ. ครับ,ความปลอดภัยและจราจร
แจ้งเรื่องครับ พอดีเจอว่า แอร์ ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,บริการและสวัสดิการนิสิต
แอดมินครับ รถเต็ม ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง
ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
แอดมินครับ หมวกกันน็อกหาย ต้องติดต่อที่ส่วนไหนครับ,บริการและสวัสดิการนิสิต
แจ้งเรื่องครับ พอดีเจอว่า ไฟดับ ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
ตรงสนามหญ้าหน้าคณะมีสภาพ ไม่ทำความสะอาด รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,ระบบเครือข่ายและเทคโนโลยี
แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,บริการและสวัสดิการนิสิต
แอดมินครับ รถเมล์ไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง
มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,ระบบเครือข่ายและเทคโนโลยี
แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,บริการและสวัสดิการนิสิต
ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
แจ้งเรื่องครับ พอดีเจอว่า ไฟดับ ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,ระบบเครือข่ายและเทคโนโลยี
แอดมินครับ รถเมล์ ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง
มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,ระบบเครือข่ายและเทคโนโลยี
แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ค้าง ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
แอดมินครับ รอนาน ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง
ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,ระบบเครือข่ายและเทคโนโลยี
แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,ระบบเครือข่ายและเทคโนโลยี
แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ค้าง ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,ระบบเครือข่ายและเทคโนโลยี
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ทางมืด ครับ,ความปลอดภัยและจราจร
แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
แอดมินครับ รถเมล์ติด ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง
ตรงสนามหญ้าหน้าคณะมีสภาพ ถังขยะเต็ม รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
แจ้งเรื่องครับ พอดีเจอว่า หลังคารั่ว ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,ระบบเครือข่ายและเทคโนโลยี
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,ความปลอดภัยและจราจร
แอดมินครับ รถเมล์ติด ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง
ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,การเรียนการสอนและหลักสูตร
แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,บริการและสวัสดิการนิสิต
ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,การเรียนการสอนและหลักสูตร
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,ความปลอดภัยและจราจร
แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ค้าง ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,การเรียนการสอนและหลักสูตร
มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,ระบบเครือข่ายและเทคโนโลยี
แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,บริการและสวัสดิการนิสิต
ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,บริการและสวัสดิการนิสิต
ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,การเรียนการสอนและหลักสูตร
แอดมินครับ ตารางรถ ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง
ขออนุญาตสอบถามเรื่อง วิชา ของเทอมนี้ครับ,การเรียนการสอนและหลักสูตร
ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,ระบบเครือข่ายและเทคโนโลยี
แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,บริการและสวัสดิการนิสิต
ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
มีปัญหาเรื่อง เน็ตช้า ครับ ช่วยแก้ไขให้หน่อย,ระบบเครือข่ายและเทคโนโลยี
ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,การเรียนการสอนและหลักสูตร
มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,ระบบเครือข่ายและเทคโนโลยี
แอดมินครับ หมวกกันน็อคหาย ต้องติดต่อที่ส่วนไหนครับ,บริการและสวัสดิการนิสิต
แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,บริการและสวัสดิการนิสิต
ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
แอดมินครับ ขอคำแนะนำ ต้องติดต่อที่ส่วนไหนครับ,บริการและสวัสดิการนิสิต
ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
ตรงสนามหญ้าหน้าคณะมีสภาพ สกปรก รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
ขออนุญาตสอบถามเรื่อง ตารางเรียน ของเทอมนี้ครับ,การเรียนการสอนและหลักสูตร
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ ครับ,ความปลอดภัยและจราจร
ตรงสนามหญ้าหน้าคณะมีสภาพ กิ่งไม้หัก รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
แอดมินครับ ท่ารถ ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง
ตรงสนามหญ้าหน้าคณะมีสภาพ ทำความสะอาด รบกวนดูแลด้วย,สุขอนามัยและความสะอาด
แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
แอดมินครับ รถเมล์ ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง
แจ้งเรื่องครับ พอดีเจอว่า หลอดไฟขาด ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,การเรียนการสอนและหลักสูตร
แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,สิ่งอำนวยความสะดวกและอาคารสถานที่
