Raw_Text,Actual_Category,Predicted_Category,Is_Correct
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,ความปลอดภัยและจราจร,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,ความปลอดภัยและจราจร,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,ความปลอดภัยและจราจร,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,ความปลอดภัยและจราจร,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,ความปลอดภัยและจราจร,False
แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,ความปลอดภัยและจราจร,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,ความปลอดภัยและจราจร,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,ความปลอดภัยและจราจร,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,บริการและสวัสดิการนิสิต,False
แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,การเดินทางและระบบขนส่ง,ความปลอดภัยและจราจร,False
