text,true_label,pred_label,confidence,top2_confidence,margin,correct
ข้อความ: พัดลมที่โรงอาหารเปิดไม่ได้ค่ะ,4,4,0.8246196933401742,0.05804289955750841,0.7665767937826657,1
ข้อความ: ต้องลงทะเบียนเรียนวิชารวมยังไงค่ะ,6,6,0.790887833319024,0.2087445656863668,0.5821432676326572,1
ข้อความ: รถเมล์วิ่งไวมากเหมือนไม่พอใจอะไรเลย,5,2,0.9077765647129131,0.03922982012907619,0.868546744583837,0
ข้อความ: อาจารย์ยังไม่ลงคะแนนในระบบเลยค่ะ,6,6,0.862816480929251,0.1320422043842543,0.7307742765449967,1
ข้อความ: ทุนเรียนดีเปิดรับสมัครเมื่อไหร่คะ,7,7,0.8182239010094167,0.180689551650436,0.6375343493589807,1
ข้อความ: รอรถจากหอไปคณะเกือบครึ่งชม.แล้ว,2,2,0.7042582080904172,0.1306994143864853,0.5735587937039319,1
ข้อความ: ลืมรหัสเข้าอีเมลมหาลัย ต้องทำยังไงคะ,1,7,0.6446085311907945,0.31538494409575873,0.3292235870950358,0
ข้อความ: อยากสมัครเข้าชมรมกีฬาแบดมินตัน ต้องติดต่อที่ไหนคะ,7,7,0.9779193178079479,0.021146291189300646,0.9567730266186473,1
ข้อความ: wifi ในหอพักช้ามากกก โหลดไรก้อไม่ขึ้น,1,1,0.9115680910332338,0.057552690329428294,0.8540154007038054,1
ข้อความ: รถเมล์ผ่านหน้าคณะกี่โมงบ้างคะ,2,2,0.8946447733180338,0.061378131950656896,0.8332666413673769,1
ข้อความ: อยากสอบถามเรื่องกิจกรรมรับน้องค่ะ,7,7,0.9281699628161338,0.07120965077963262,0.8569603120365012,1
ข้อความ: ประตูห้องเรียนล็อกไม่ได้ครับ,4,4,0.8264937393750647,0.07897789204555833,0.7475158473295063,1
ข้อความ: สนามหญ้าหลังหอรกมากจนมีแมลงเยอะ รบกวนตัดหญ้าทีนะคะ,3,3,0.5939622624509417,0.19388593823074196,0.4000763242201998,1
ข้อความ: รถเมล์สายหอพักไปตึกเรียนมีถึงกี่โมงคะ,2,2,0.8948332846272549,0.055420563051135734,0.8394127215761191,1
ข้อความ: ห้องน้ำไม่มีคนมาทำความสะอาดเลยครับ,3,3,0.8606381255760955,0.08873167337043794,0.7719064522056576,1
ข้อความ: แอปเช็คชื่อเข้าเรียนค้างทุกครั้งที่กดเช็คอิน รบกวนแก้ไขด้วยครับ,1,1,0.900865146793536,0.06407205294482,0.836793093848716,1
ข้อความ: ก็อกน้ำในห้องน้ำตึกกิจกรรมพังน้ำไหลไม่หยุดครับ,4,4,0.5824259611242866,0.14668949030400336,0.4357364708202832,1
ข้อความ: ไฟถนนดับหลายจุดบริเวณลานจอดรถ มืดมากเดินตอนกลางคืนน่ากลัวค่ะ,5,5,0.9305112823268237,0.0433088721476595,0.8872024101791641,1
