id,text,label,category
1377,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา เปลี่ยว ครับ,2,หมวดความปลอดภัยและจราจร
545,มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
428,ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
970,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1411,แอดมินครับ บัตรนิสิต ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
265,ตรงสนามหญ้าหน้าคณะมีสภาพ กิ่งไม้หัก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
962,ขออนุญาตสอบถามเรื่อง ตารางเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
668,ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1216,แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
793,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ. ครับ,2,หมวดความปลอดภัยและจราจร
814,ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
870,แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
39,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
277,แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1379,มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1137,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
676,แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
760,แอดมินครับ คิวรถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1095,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ ครับ,2,หมวดความปลอดภัยและจราจร
