pair_id,sentence1,sentence2,is_duplicate,similarity_score,category
1,ช่วยประสานงานทีครับ หลังคารั่วตรงทางเดิน ตึก PKY น้ำเจิ่งนอง,แจ้งเรื่องครับ: ฝนตกแล้วน้ำรั่วลงมาจากเพดาน ตึก CE พื้นลื่นมาก ช่วยตรวจสอบทีครับ,0,0.2,หมวดอาคารและสิ่งอำนวยความสะดวก (ต่างประเด็น)
2,ขอนับชั่วโมงกิจกรรมจิตอาสา กดยื่นในระบบแล้วยังไม่อนุมัติ เดือดร้อนมากค่ะ ขอบคุณค่ะ,แอดมินครับ เว็บ reg.up.ac.th ล่ม กดเลือกวิชาไม่ได้เลยครับ,0,0.19,ต่างหมวดหมู่
3,แจ้งเรื่องครับ: รถเมล์ มพ. สาย 2 รอนานเกิน 45 นาทีแล้วไม่มา เดือดร้อนมากค่ะ ขอบคุณค่ะ,ช่วยตรวจสอบหน่อยครับ รอรถเมล์มอสาย 2 นานมาก รถขาดช่วง นิสิตไปเรียนไม่ทัน รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.91,หมวดการเดินทางและระบบขนส่ง
4,แอดมินครับ หญ้าขึ้นสูงรกมากข้างทางเดินไป หอสมุด กลัวงู รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,นิสิตเดือดร้อนมากค่ะ บริเวณทางเดินไป ห้องสมุดกลาง หญ้ารกมาก ช่วยตัดหญ้าทีครับ ปล่อยไว้นานแล้ว,1,0.87,หมวดภูมิทัศน์และความสะอาด
5,ขอใบรับรองสถานภาพนิสิตภาษาอังกฤษ ใช้เวลากี่วันได้ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ฝนตกแล้วน้ำรั่วลงมาจากเพดาน ตึก ICT พื้นลื่นมาก ช่วยตรวจสอบทีครับ,0,0.16,ต่างหมวดหมู่
6,ช่วยประสานงานทีครับ มีรถจอดซ้อนคันขวางทางออกตรง ตึกวิทย์ ช่วยตรวจสอบทีครับ,ช่วยตรวจสอบหน่อยครับ พบซากนกตายบริเวณ หอสมุด เริ่มส่งกลิ่น ช่วยส่งแม่บ้านมาเก็บที ช่วยตรวจสอบทีครับ,0,0.11,ต่างหมวดหมู่
7,ช่วยประสานงานทีครับ ขอเปิดเซคชั่นเพิ่มวิชาศึกษาทั่วไป นิสิตยังลงไม่ครบ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ช่วยประสานงานทีครับ วิชาบังคับเซคเต็มทุกเซค ขอเปิดเพิ่มอีกเซคได้ไหมครับ ช่วยตรวจสอบทีครับ,1,0.84,หมวดการเรียนการสอนและวิชาการ
8,แอดมินครับ ตารางเรียนวิชาบังคับชนกันสองวิชา แก้ไขยังไงได้บ้าง,ขอร้องเรียนค่ะ เข้าอีเมลมหาวิทยาลัยไม่ได้ จำรหัสผ่านไม่ได้ครับ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.05,ต่างหมวดหมู่
9,ขอร้องเรียนค่ะ ปลั๊กไฟห้อง 2203 หอสมุด ช็อต มีควันขึ้น ปล่อยไว้นานแล้ว,นิสิตเดือดร้อนมากค่ะ อาคารหอสมุด ห้อง 2203 ปลั๊กไฟระเบิด เสียบชาร์จไม่ได้ เป็นแบบนี้มาหลายวันแล้วครับ,1,0.96,หมวดอาคารและสิ่งอำนวยความสะดวก
10,แอดมินครับ ขอนับชั่วโมงกิจกรรมจิตอาสา กดยื่นในระบบแล้วยังไม่อนุมัติ ช่วยตรวจสอบทีครับ,ด่วนมาก! ชั่วโมงกิจกรรมสะสมไม่ขึ้นในระบบ UP Pass ติดต่อใคร ช่วยตรวจสอบทีครับ,0,0.2,หมวดบริการทั่วไป / อื่นๆ (ต่างประเด็น)
11,แอดมินครับ เข้าใช้งานระบบ UP Pass ไม่ได้ ล็อกอินแล้วเด้งออก เป็นแบบนี้มาหลายวันแล้วครับ,นิสิตเดือดร้อนมากค่ะ แอปพลิเคชัน UP Pass เข้าไม่ได้ ขึ้น error ตลอดเวลา เป็นแบบนี้มาหลายวันแล้วครับ,1,0.79,หมวดเทคโนโลยีสารสนเทศ
12,ช่วยประสานงานทีครับ ไฟกิ่งส่องสว่างทางเดินไป หอพักนิสิต UP DORM ดับ มืดและเปลี่ยวมาก ขอบคุณครับ,แจ้งเรื่องครับ: เสาไฟทางเดินตรง หอใน ไม่ติด มืดมากกลัวอันตราย,1,0.93,หมวดความปลอดภัยและจราจร
13,รบกวนเจ้าหน้าที่ครับ หลังคารั่วตรงทางเดิน ตึก ICT น้ำเจิ่งนอง ช่วยตรวจสอบทีครับ,ฝนตกแล้วน้ำรั่วลงมาจากเพดาน ตึก ICT พื้นลื่นมาก เป็นแบบนี้มาหลายวันแล้วครับ,1,0.88,หมวดอาคารและสิ่งอำนวยความสะดวก
14,ขอร้องเรียนค่ะ หญ้าขึ้นสูงรกมากข้างทางเดินไป ตึกวิทย์ กลัวงู ช่วยตรวจสอบทีครับ,แจ้งเรื่องครับ: บริเวณทางเดินไป อาคารคณะวิทย์ หญ้ารกมาก ช่วยตัดหญ้าทีครับ ปล่อยไว้นานแล้ว,1,0.89,หมวดภูมิทัศน์และความสะอาด
15,นิสิตเดือดร้อนมากค่ะ มีรถจอดซ้อนคันขวางทางออกตรง หอสมุด ขอบคุณครับ,ช่วยประสานงานทีครับ รถยนต์จอดขวางทางเลี้ยวบริเวณ สำนักบรรณสาร ขับผ่านไม่ได้เลย ขอบคุณครับ,1,0.83,หมวดความปลอดภัยและจราจร
16,ด่วนมาก! พบสุนัขจรจัดดุวิ่งไล่กวดนิสิตบริเวณ ลานจอดรถหน้ามอ ขอบคุณครับ,แจ้งเรื่องครับ: หมาจรจัดตรง ป้ายรถเมล์หน้ามอ ดุมาก เห่าและวิ่งไล่รถมอเตอร์ไซค์ ขอบคุณครับ,1,0.82,หมวดความปลอดภัยและจราจร
17,แจ้งเรื่องครับ: สอบถามเรื่องการยื่นกู้ กยศ. และส่งเอกสารทุนการศึกษา เดือดร้อนมากค่ะ ขอบคุณค่ะ,ขอร้องเรียนค่ะ เอกสารทุนการศึกษา มพ. ส่งได้ถึงวันไหนครับ ช่วยตรวจสอบทีครับ,1,0.82,หมวดบริการทั่วไป / อื่นๆ
18,ช่วยตรวจสอบหน่อยครับ ก๊อกน้ำอ่างล้างมือ ตึก PKY หัก น้ำพุ่งกระเด็น เป็นแบบนี้มาหลายวันแล้วครับ,แจ้งเรื่องครับ: แอปพลิเคชัน UP Pass เข้าไม่ได้ ขึ้น error ตลอดเวลา รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.05,ต่างหมวดหมู่
19,แอดมินครับ สัญญาณ WiFi UP-WiFi ที่ ตึกวิทย์ หลุดบ่อยมาก ช้ามาก ช่วยตรวจสอบทีครับ,ด่วนมาก! คลาสเรียนวันนี้อาจารย์ไม่มาสอน นิสิตมารอเต็มห้อง ขอบคุณครับ,0,0.17,ต่างหมวดหมู่
20,ด่วนมาก! ตารางสอบปลายภาคชนกันในวันเดียวกันสองวิชา เดือดร้อนมากค่ะ ขอบคุณค่ะ,ด่วนมาก! ตึกสงวนเสริมศรี ห้องน้ำสกปรก พื้นแฉะและส่งกลิ่นเหม็น ช่วยตรวจสอบทีครับ,0,0.14,ต่างหมวดหมู่
21,แอดมินครับ เข้าใช้งานระบบ UP Pass ไม่ได้ ล็อกอินแล้วเด้งออก,มีต้นไม้ล้มทับทางเดินข้าง ตึกคณะบริหาร สัญจรลำบากมาก ปล่อยไว้นานแล้ว,0,0.15,ต่างหมวดหมู่
22,แอดมินครับ มีซากสัตว์ตายส่งกลิ่นเหม็นเน่าที่ หอสมุด,ช่วยตรวจสอบหน่อยครับ เน็ต UP-WiFi ที่ ลานจอดรถหน้ามอ ช้ามาก สัญญาณหลุดตลอดเวลา,0,0.09,ต่างหมวดหมู่
23,ด่วนมาก! มีรถจอดซ้อนคันขวางทางออกตรง หอสมุด เป็นแบบนี้มาหลายวันแล้วครับ,ช่วยประสานงานทีครับ รถยนต์จอดขวางทางเลี้ยวบริเวณ หอสมุด ขับผ่านไม่ได้เลย ขอบคุณครับ,1,0.79,หมวดความปลอดภัยและจราจร
24,แจ้งเรื่องครับ: ระบบลงทะเบียนเรียน Reg ล่ม เข้าสู่ระบบไม่ได้ตั้งแต่เช้า ขอบคุณครับ,รบกวนเจ้าหน้าที่ครับ เน็ต UP-WiFi ที่ ลานจอดรถหน้ามอ ช้ามาก สัญญาณหลุดตลอดเวลา เป็นแบบนี้มาหลายวันแล้วครับ,0,0.27,หมวดเทคโนโลยีสารสนเทศ (ต่างประเด็น)
25,ช่วยตรวจสอบหน่อยครับ เกิดอุบัติเหตุรถเฉี่ยวชนกันตรงทางแยก หอพักนิสิต UP DORM ปล่อยไว้นานแล้ว,รบกวนเจ้าหน้าที่ครับ เสาไฟทางเดินตรง หอพักนิสิต UP DORM ไม่ติด มืดมากกลัวอันตราย รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.22,หมวดความปลอดภัยและจราจร (ต่างประเด็น)
26,ขอร้องเรียนค่ะ หมวกกันน็อคหายที่ลานจอดรถ ตึก CE ช่วยตรวจสอบทีครับ,ช่วยตรวจสอบหน่อยครับ รถมอเตอร์ไซค์ชนกันบริเวณ ตึกคณะนิติศาสตร์ มีผู้ได้รับบาดเจ็บ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.41,หมวดความปลอดภัยและจราจร (ต่างประเด็น)
27,ด่วนมาก! ขอใบรับรองสถานภาพนิสิตภาษาอังกฤษ ใช้เวลากี่วันได้ เป็นแบบนี้มาหลายวันแล้วครับ,ยื่นขอหนังสือรับรองการเป็นนิสิตผ่านช่องทางออนไลน์ยังไง เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.86,หมวดบริการทั่วไป / อื่นๆ
28,แจ้งเรื่องครับ: สัญญาณ WiFi UP-WiFi ที่ ตึกสงวนเสริมศรี หลุดบ่อยมาก ช้ามาก รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,แจ้งเรื่องครับ: เน็ต UP-WiFi ที่ อาคารสงวน ช้ามาก สัญญาณหลุดตลอดเวลา,1,0.79,หมวดเทคโนโลยีสารสนเทศ
29,ขอร้องเรียนค่ะ แอร์ห้อง 1301 ตึก ICT เสีย ไม่เย็นเลย ร้อนมาก,ห้อง 1301 คณะไอซีที แอร์พัง มีแต่ลมร้อน นั่งเรียนไม่ได้ เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.9,หมวดอาคารและสิ่งอำนวยความสะดวก
