Raw_Text,Actual_Category
ตรงสนามหญ้าหน้าคณะมีสภาพ ขยะล้น รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แจ้งเรื่องครับ พอดีเจอว่า แอร์ ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,หมวดความปลอดภัยและจราจร
ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แจ้งเรื่องครับ พอดีเจอว่า พัง ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
ตรงสนามหญ้าหน้าคณะมีสภาพ ไม่ทำความสะอาด รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
ขออนุญาตสอบถามเรื่อง ติดต่ออาจารย์ ของเทอมนี้ครับ,หมวดการเรียนการสอนและวิชาการ
แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ สายรถ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ. ครับ,หมวดความปลอดภัยและจราจร
แจ้งเรื่องครับ พอดีเจอว่า แอร์ ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
แอดมินครับ รถเต็ม ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แอดมินครับ หมวกกันน็อกหาย ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
แจ้งเรื่องครับ พอดีเจอว่า ไฟดับ ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
ตรงสนามหญ้าหน้าคณะมีสภาพ ไม่ทำความสะอาด รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
แอดมินครับ รถเมล์ไม่มา ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,หมวดบริการทั่วไป / อื่นๆ
ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
แจ้งเรื่องครับ พอดีเจอว่า ไฟดับ ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แอดมินครับ รถเมล์ ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ค้าง ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
แอดมินครับ รอนาน ต้องติดต่อที่ส่วนไหนครับ,หมวดการเดินทางและระบบขนส่ง
ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,หมวดภูมิทัศน์และความสะอาด
มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,หมวดเทคโนโลยีสารสนเทศ
แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,หมวดอาคารและสิ่งอำนวยความสะดวก
